"","id","label","kpnb1","lsm2","c8orf33","cap2","nol7","parp12","hsph1","plvap","ptcd1","sae1","znf207","gmfb","tfrc","parp1","thy1","ap3b1","fam20b","hgs","dctn2","slc41a3","ctnna1","atp6v1f","creb3l2","lage3","polr2g","plod3","chst4","dap3","acta2","ptprf","gnpat","vwf","psmd4"
"222","GSM616783","control",2.249633,5.842552,0.3665579,0.409842,4.575214,2.751454,3.703295,0.767803,0.9591658,1.010439,0.01003285,2.121662,3.053725,1.45636,1.00993,1.243214,0.8172985,0.2672819,3.223373,1.410437,11.83462,1.868633,0.06674328,1.094161,5.564106,1.894121,2.686646,8.060879,11.05262,0.3644278,3.469481,3.448227,0.02251947
"223","GSM617499","case",2.690996,8.066032,1.518957,2.808285,3.624176,8.20922,9.797302,1.172236,1.895207,1.382682,0.01197222,2.688979,6.060273,2.003094,0.7794694,2.208554,0.2866808,0.4725414,5.484078,1.897769,15.09132,3.716663,0.1275579,1.492748,6.311985,3.735466,0.7064921,10.44008,8.52317,0.7302148,4.046676,2.137608,0.06167067
"224","GSM617318","case",2.619201,8.924232,0.6428599,0.6024045,3.217271,3.469737,4.498726,2.754006,1.476543,1.476866,0.009612003,2.071706,2.478637,3.077479,1.523038,1.249292,1.158531,0.2704103,5.247579,1.339587,13.75769,2.413715,0.09716242,1.04861,5.844772,1.871166,0.02939177,13.4858,10.99552,0.3661727,5.767642,4.126517,0.05331071
"225","GSM616903","control",2.020504,4.805806,0.263182,0.3314888,2.533648,2.892501,2.597698,0.2968342,1.42519,1.037074,0.01107641,1.723162,1.712454,2.280796,0.1720393,1.256679,0.8388318,0.3181681,2.91676,0.9967708,9.675351,1.401859,0.07951408,0.7150601,4.743427,2.12146,0.4196351,9.630259,6.281756,0.8661853,3.385963,1.054098,0.04847199
"226","GSM617510","case",2.724605,5.003469,0.2996499,1.385402,1.620706,6.201004,4.668715,1.196015,2.622044,1.549603,0.01599276,3.25691,2.187398,1.935376,0.4298304,1.388315,0.827805,0.5959289,4.098989,1.668506,10.27839,1.260911,0.08149677,1.661201,4.339438,2.770095,0.0367046,9.218925,4.789407,0.8494393,4.276015,1.208157,0.05515023
"227","GSM616836","control",1.847034,6.230087,0.4870603,0.3382867,3.0025,3.375973,3.090383,0.3562145,1.286488,1.062209,0.01113699,1.401757,0.7683658,1.822009,0.1877531,0.8258383,0.7298695,0.2763622,2.714339,0.857848,8.63288,1.70416,0.06208537,0.9897897,4.895943,1.717532,0.571015,9.12963,7.141784,0.4158548,2.786396,0.9705405,0.02865215
"228","GSM616769","control",2.23189,5.82468,0.483022,0.369433,3.602977,3.060714,10.38453,0.2327827,0.9131874,1.463516,0.01068186,2.452309,3.399969,2.772016,0.3026283,0.915509,0.5853242,0.2313546,3.515079,0.7033976,10.64336,1.783175,0.1129348,0.6978552,4.474036,1.600171,2.066311,10.26678,8.332971,0.295911,3.152557,0.9312266,0.02329655
"229","GSM616966","control",1.068415,4.58223,0.2325919,0.6893528,0.5930269,2.85524,13.82937,0.1607358,2.538909,0.928283,0.01431986,2.372713,1.071936,2.363449,0.0617848,0.3145275,0.2603102,0.7777714,3.203207,0.7571641,11.13939,1.037578,0.1189761,0.7200953,1.317553,3.025495,0.1194988,8.850663,1.839437,0.7981456,3.412352,1.309756,0.1086211
"230","GSM616874","control",1.215696,3.902078,0.4674791,0.3564022,3.201432,2.764498,7.638131,0.1340915,1.336486,0.8780104,0.009322434,2.775331,2.350316,1.534083,0.1105452,0.8116279,0.3709464,0.3466926,2.783176,0.7345533,10.75788,1.558698,0.1557341,0.6916612,3.501029,1.378433,0.3711114,8.465169,7.425363,0.3267725,3.82027,0.3997631,0.04622236
"231","GSM616862","control",2.098291,4.532612,0.6095551,0.7617419,3.84421,5.178135,5.402364,0.3353103,1.765843,1.035318,0.009661976,2.762773,1.526533,2.006777,0.2679752,1.199962,0.660813,0.3850442,3.136898,0.9027753,11.94514,1.879291,0.09324948,0.7469153,4.089908,3.07718,0.7922277,8.521336,8.732254,0.5181114,3.813219,0.3512409,0.03773914
"232","GSM617556","case",2.22051,4.189625,0.1931379,0.5983385,3.052903,5.358953,4.253025,0.8458989,3.518842,0.7812411,0.0100295,3.460868,2.915939,1.456102,0.1033356,1.258135,0.1626815,1.014451,5.857245,0.9924576,10.73722,4.399552,0.1341305,1.229202,1.310446,3.45795,0.04386392,7.89505,1.142278,0.5911301,7.766111,0.3507875,0.1063544
"233","GSM617449","case",5.972547,7.519908,0.937551,2.228333,3.616579,10.43974,6.099239,0.5270016,2.391623,1.384452,0.009530179,3.135459,4.766404,3.01088,0.222095,1.8406,0.434245,1.263982,5.353268,2.419672,16.79424,2.41279,0.0846618,1.105852,6.287231,4.076865,0.9812694,10.25412,2.50245,0.5912126,7.989959,0.568163,0.0838091
"234","GSM617492","case",5.036992,7.698234,1.114341,3.187401,3.054564,4.872078,4.97548,0.5061906,2.374729,1.515125,0.01013089,3.37463,2.385145,4.368546,0.435427,4.043188,0.677972,0.8869644,4.519537,1.33011,17.02667,1.925009,0.06523155,1.509141,6.889034,3.133025,0.02025284,17.15297,4.299651,0.4523981,9.925116,4.470959,0.05770347
"235","GSM617323","case",1.946079,7.486668,0.7946752,1.367598,2.917235,3.916608,8.039677,2.314743,1.893421,1.36142,0.0141386,2.764647,2.941708,2.158396,1.557695,1.257783,0.4785334,0.41862,3.991503,1.666041,10.76632,1.625162,0.1023332,0.9810671,4.605236,2.998819,0.03302727,10.79207,12.63465,0.4372247,4.386039,5.792567,0.05457328
"236","GSM617553","case",1.50408,2.783394,0.3567923,2.112906,0.888649,6.196788,9.225505,0.2673617,3.994801,0.4866036,0.01557409,3.24886,3.936792,1.097067,0.09024916,0.09048847,0.178184,1.393356,4.17843,1.001822,8.583924,1.515015,0.07164981,2.294222,1.110692,5.095857,0.04013133,10.08935,2.105716,1.887449,4.827282,0.5774918,0.2460615
"237","GSM617420","case",2.834443,10.07547,0.9623488,6.275826,6.420052,2.922661,5.017645,1.567582,2.249469,1.575527,0.008195432,2.817831,5.477296,2.898603,2.243707,1.160868,1.218112,0.7002362,4.840802,2.585624,12.2954,2.916713,0.1162431,2.292197,7.293362,3.978283,0.4473342,15.34241,24.56138,0.7665296,9.067006,1.892899,0.03917788
"238","GSM617439","case",1.503388,8.724466,1.25956,5.147694,5.171285,4.025409,12.60732,1.164761,1.723812,1.075223,0.01145496,3.632866,4.542974,0.8868889,0.6336361,1.151001,0.9346051,0.4651929,3.215735,1.130984,11.52459,1.708909,0.09301659,1.213436,7.290571,2.975126,0.04201097,15.71651,7.386616,0.3593928,4.320292,0.6221763,0.03122469
"239","GSM616763","control",1.54325,5.618927,0.4102825,0.5390155,4.878899,1.972674,3.911705,0.4374324,1.282709,0.920649,0.01285903,1.994714,1.461543,1.381977,0.4605078,1.186761,0.5934613,0.2679484,3.394823,1.243671,11.64695,2.092995,0.117422,1.231951,5.133632,2.211901,2.606534,9.361026,11.3969,0.6077141,3.617615,1.417431,0.0489527
"240","GSM616878","control",2.261368,4.985175,0.2807334,0.3795069,2.371474,2.502457,3.189943,0.3601923,1.176899,0.8001428,0.008352898,1.906076,1.63255,2.17977,0.2211288,1.261535,0.912168,0.2425355,2.596865,0.8720037,9.065912,1.298665,0.04365025,0.7854972,3.733044,1.83025,0.82042,8.401829,10.30086,0.4543518,3.745187,0.8571895,0.04031031
"241","GSM617416","case",2.259187,5.143672,1.582372,2.974885,5.685453,6.882383,4.606747,1.431583,3.456384,1.406368,0.008441684,3.798749,5.405932,1.886773,0.7082584,1.376727,0.9989533,0.5866824,3.681259,2.218232,12.03029,2.485734,0.04801337,2.677706,5.296585,5.170412,0.03392248,14.3535,10.83151,0.69856,6.951581,1.293848,0.04267118
"242","GSM616798","control",2.326428,5.448791,0.2546278,0.4714981,3.060531,4.570032,3.185027,0.7947176,1.171157,1.058833,0.01211236,1.564309,2.214128,2.001272,0.4308217,1.28019,0.5163348,0.2874157,3.468148,1.317802,10.4935,1.896092,0.1248836,0.8019728,4.257802,1.758031,2.600267,8.312962,7.638414,0.4017171,3.299985,2.414157,0.0339885
"243","GSM616965","control",2.462841,3.294471,0.1751009,0.4616987,1.284441,4.005198,5.001592,0.6471367,1.584574,0.775647,0.01427602,2.720359,2.429916,1.772551,0.08323473,1.070999,0.3121958,0.3708688,2.383547,0.6254165,11.13587,1.298783,0.1203393,0.5506985,1.309946,1.572916,0.6428871,6.463467,5.202157,0.2831523,4.62636,0.6457254,0.07638223
"244","GSM617339","case",0.6569281,4.44803,0.6700202,0.5026684,5.728146,2.295324,4.930842,0.1420449,2.784737,0.8367416,0.01786694,2.670707,1.868356,0.7063219,0.115223,1.094899,0.3296309,0.5337313,3.142423,0.5045043,9.657739,3.332863,0.04610105,2.176401,2.996665,3.76061,0.08012435,7.830134,2.881449,0.7898161,4.182845,0.5210649,0.0287262
"245","GSM616987","control",2.298748,6.6073,0.5120613,0.4847794,2.792787,6.281896,4.479875,0.7007874,1.367036,1.478534,0.01065872,2.553976,2.387293,2.428861,0.6234212,1.095116,0.7127253,0.2138196,3.688567,1.096305,12.26409,1.914263,0.07912526,0.9162368,4.291677,1.82601,3.569794,8.437811,9.885551,0.3497491,3.621658,2.215693,0.02605894
"246","GSM616913","control",1.797076,4.546449,0.3235336,0.3052834,2.450447,2.107927,4.501615,0.2721534,1.279511,0.9231287,0.009239713,1.80766,4.257341,1.670958,0.1564319,1.037785,0.5612308,0.2745744,2.462957,0.9789539,8.24835,1.514921,0.08206417,0.8155418,5.327106,1.854157,1.058332,9.028357,7.501574,0.5699389,3.266725,0.5000619,0.03388254
"247","GSM616770","control",2.011711,4.514936,0.8251754,0.263876,6.295608,3.457484,5.418147,0.1268086,2.047669,1.149331,0.01137534,2.600187,1.13979,2.95934,0.05746895,0.9514048,0.6747771,0.5712307,3.148526,0.9784312,11.17076,2.52792,0.0789691,1.389377,4.084507,2.651171,0.7401274,9.794794,1.273594,0.7376394,2.81039,0.499355,0.04801362
"248","GSM616788","control",1.925736,4.865582,0.3738709,0.4796403,4.395275,2.628608,3.695826,0.3115508,1.571102,1.381694,0.01093825,1.962855,1.402973,1.360986,0.3350326,0.9058883,0.4983588,0.3073825,3.800672,0.9563662,10.20599,1.714657,0.07094356,1.087133,4.590656,2.132051,1.416719,9.943248,8.752819,0.395476,3.8101,0.8252645,0.0614003
"249","GSM616805","control",1.141456,4.883056,0.5415543,0.9627315,4.864634,2.53415,3.186577,0.4931904,1.932376,0.9092427,0.01009867,2.893382,3.156143,1.124737,0.4078392,1.108674,0.5673466,0.3885047,2.791936,1.20572,11.26142,2.382452,0.07968385,1.244414,4.533786,3.343742,0.8685662,8.638978,11.97721,0.3677857,2.636042,0.9322934,0.03834436
"250","GSM617536","case",2.354592,6.443884,0.4868745,1.562997,5.301708,6.252079,3.458145,0.6350057,2.39102,2.629567,0.00986255,3.439744,6.054183,4.371919,0.426161,1.660071,1.277836,0.5163399,4.619248,1.795844,13.70196,2.557614,0.1236655,3.028354,6.719551,3.498155,0.3627763,16.72783,5.546446,0.8512376,6.307902,1.508957,0.04025338
"251","GSM616982","control",2.318157,5.859042,0.5807456,0.2978508,2.869265,5.723596,6.71323,0.5410526,1.197569,1.519018,0.0111821,3.237252,1.171472,3.529037,0.6802007,1.008371,0.6667308,0.2432007,3.896889,0.8460717,12.53676,1.957435,0.06308567,0.8272834,5.207779,1.506186,2.849637,10.54224,4.918793,0.2897401,3.301637,1.405951,0.03537283
"252","GSM617351","case",2.915372,9.820724,0.7641762,1.074359,4.728455,3.165322,3.874811,1.416066,2.926606,2.330954,0.01057894,2.091118,4.553049,3.12326,0.7887959,1.358152,1.498517,0.8440829,4.206344,2.082624,12.32704,2.083266,0.09044334,3.13605,6.294852,4.246995,0.0258542,13.22212,8.843531,0.8798795,5.263556,1.404414,0.0467018
"253","GSM616806","control",1.765448,5.514655,0.509553,0.5823898,5.764382,2.427809,3.828855,0.5022756,1.9069,1.119926,0.0118296,2.423215,2.727469,1.116302,0.3237691,1.181217,0.7488382,0.4015266,3.718037,1.261745,13.42964,2.29952,0.08412542,1.478256,5.013753,3.077163,1.673875,9.135194,12.78103,0.5399103,3.44807,2.050035,0.04255682
"254","GSM616989","control",1.645803,5.790612,0.6487712,0.7016083,6.83112,2.824697,5.831426,0.8055767,1.859418,1.159613,0.01072767,3.159672,1.698994,1.133386,0.7948966,1.153212,0.5484936,0.4896027,4.051691,1.442531,15.80632,3.807835,0.1276629,1.058907,5.525969,3.716659,5.237788,10.40792,16.17182,0.3598855,3.90659,3.400837,0.04942372
"255","GSM616765","control",1.64839,5.216215,0.3621548,0.4221439,4.179214,1.97849,5.868345,0.5786052,1.16796,1.137488,0.01074431,2.974044,3.524415,2.472596,0.4979753,0.9700602,0.6896489,0.3298395,3.434813,1.176823,11.92652,2.04323,0.07322545,0.9016511,4.939497,1.93265,2.257429,7.944266,7.634699,0.3448277,2.951983,2.686317,0.02806786
"256","GSM617546","case",1.779242,6.635601,0.7455611,5.096369,5.552294,4.301491,2.833178,1.195413,3.875785,1.369497,0.01118243,3.730273,2.463338,1.813343,1.197513,2.010111,0.9819912,0.7738509,3.963382,3.279211,14.46345,3.068457,0.06801775,3.543127,5.703227,6.489303,2.096837,18.77228,10.60244,0.9990951,4.625424,1.271692,0.03887159
"257","GSM617452","case",2.276518,7.459705,0.460309,1.182624,2.216277,3.301287,3.435794,1.361087,3.485213,1.344026,0.01048673,2.810922,2.911452,1.939432,0.595011,1.213028,1.510053,0.3936313,3.378291,0.9170333,6.959137,1.318053,0.05511069,1.151434,7.849347,2.735221,0.02589101,12.81194,5.842135,0.3996996,3.40425,1.77977,0.03996796
"258","GSM616800","control",1.515346,4.243576,0.3160752,0.2840239,4.325106,2.109941,3.99126,0.5392916,1.396826,0.9280704,0.0104429,2.26762,1.250571,0.9986682,0.08538653,1.296908,0.5520529,0.284873,2.604191,0.9516217,10.88186,1.852418,0.05235823,0.9674187,4.201009,2.314322,0.6559747,7.718162,9.162313,0.6274651,3.291152,1.609281,0.05017417
"259","GSM616857","control",1.754357,5.435008,0.5193598,0.4318027,3.769058,2.962881,4.054586,0.3753802,1.390268,1.206815,0.01134692,2.441445,2.53432,1.566197,0.387976,0.9747272,0.538997,0.2694185,3.269611,1.081644,13.73065,1.818141,0.1019388,0.7079082,5.365871,1.839752,2.665292,10.7001,7.576102,0.2444621,3.882467,1.278576,0.04863641
"260","GSM617523","case",2.153504,6.048194,0.8213753,2.480189,2.385497,7.484555,3.977948,1.244862,3.470463,1.631734,0.01223859,4.153787,2.314451,3.151383,0.3989066,1.844507,1.254821,0.5254047,4.23478,1.423599,12.76014,2.103232,0.0578935,1.660914,3.957496,2.42099,0.03263819,13.89004,6.009418,0.611982,9.791449,1.108475,0.06012919
"261","GSM616832","control",1.297244,4.742342,0.4315449,0.7617027,3.996456,2.566602,7.950035,0.2772046,1.5478,0.7712747,0.01124868,2.887532,7.544845,1.030542,0.3828342,1.186718,0.5519293,0.2928847,3.331244,1.036594,14.30837,2.691565,0.1227163,1.047831,3.656039,1.878271,3.188278,9.285523,9.147017,0.2158119,3.646404,1.813471,0.04761549
"262","GSM616900","control",2.322023,5.459219,0.4426799,0.5427992,3.153038,3.626649,4.359311,0.2264093,1.878181,1.226311,0.01389802,2.515487,1.213576,1.98285,0.2570736,1.311504,0.7298663,0.2747146,3.193488,1.032736,10.5449,1.837741,0.08933727,1.026942,4.938764,1.933191,1.327059,9.792336,2.838098,0.5275339,4.227148,0.4683894,0.03289176
"263","GSM617467","case",3.113066,7.99697,0.9544156,4.291438,2.514012,5.40341,3.634282,0.3841247,3.40413,2.679695,0.008061755,3.279349,7.144731,2.07595,0.8132795,1.607061,0.6631687,0.8491798,4.282209,2.474491,14.30032,2.23593,0.1087575,2.040606,5.11089,4.736612,0.02452183,11.33932,4.606032,0.6524101,3.563307,0.4492958,0.04387876
"264","GSM616899","control",2.281467,6.385149,0.5851539,0.3000958,3.128783,4.488806,6.767391,0.2201395,1.853198,1.41882,0.01170024,2.860014,1.900662,4.389961,0.07927312,1.169906,0.5985263,0.2823357,2.975981,0.8133712,9.557872,1.936879,0.07420041,0.9972007,5.207045,2.594518,0.5883328,11.26874,5.260751,0.3127253,2.813832,0.3189459,0.04757803
"265","GSM617319","case",2.215898,5.264899,1.335962,3.230262,4.799737,5.105703,4.074908,1.139216,2.093187,1.080406,0.01052677,3.064974,3.53347,1.590213,0.872135,1.929038,1.338219,0.9910919,4.07425,2.025256,12.13189,3.049335,0.1163391,1.661803,4.927691,4.413008,0.04153151,12.05758,7.246006,0.6276558,6.539324,2.017035,0.06598765
"266","GSM617437","case",2.053843,7.636445,0.4329128,1.247307,5.18889,1.578137,5.923563,1.8339,2.330892,2.062338,0.01008776,3.799754,5.761228,0.9530625,0.6551816,0.9118821,0.8087391,0.4567954,4.129136,1.229743,7.839476,4.293955,0.2176683,5.008967,8.335158,2.563088,0.02436053,11.12955,8.532585,0.2822252,3.647808,3.165935,0.03336204
"267","GSM616963","control",2.073284,3.844589,0.3350717,1.031235,1.897599,4.666166,4.602636,0.6095814,1.565214,0.8043196,0.01345755,3.609658,2.629316,3.714464,0.2353586,0.9735665,0.3674465,0.5239508,3.325133,0.8591166,13.82907,1.687661,0.08633714,0.5324463,2.627594,2.504031,1.992294,7.5134,11.46031,0.4753101,4.140031,1.361596,0.05163058
"268","GSM617471","case",2.173187,8.016912,1.268665,4.221184,4.313716,2.573568,5.55507,0.8512214,2.825657,2.682909,0.01017319,4.191195,1.49644,6.894044,0.9685984,2.28898,1.357614,0.6628644,5.204538,2.229323,14.01585,3.66525,0.08440099,1.314471,3.615598,5.88044,0.04093128,18.53205,7.885608,0.2917282,9.341638,0.7648469,0.05472609
"269","GSM617507","case",3.696753,7.222301,0.7722999,2.351355,2.192236,7.346551,3.359243,0.8746539,2.740542,3.32631,0.01017938,4.068026,4.268526,3.462107,0.2591545,1.853505,1.227524,0.8483963,5.41648,3.006181,10.75949,2.140611,0.1224531,4.452415,5.137286,3.88221,0.02231883,10.51185,1.072501,0.5291318,3.381958,0.08862907,0.04072366
"270","GSM617477","case",4.783489,11.43811,0.5190054,1.306051,6.945578,2.92999,12.10925,1.529524,1.011762,1.963609,0.01098023,2.869349,5.375973,4.640674,3.563825,1.689757,0.6775669,0.8626299,3.975984,2.327549,11.82588,2.839511,0.1605572,1.451943,7.735748,5.70218,0.02590101,13.42737,19.06836,0.3834261,5.220084,2.801121,0.06388845
"271","GSM616855","control",1.734903,5.177951,0.3722438,0.3443229,2.904308,2.337132,3.533039,0.2891512,1.284935,1.097316,0.009596458,2.088264,2.066348,1.098986,0.2742421,1.146958,0.4699777,0.3102467,3.156369,0.7972148,10.40824,1.739534,0.07544152,1.041188,5.397392,1.654155,1.887728,9.906297,5.653703,0.4261032,3.805194,1.072325,0.0385576
"272","GSM617502","case",3.109913,7.156091,0.3972418,1.759124,3.737235,7.954898,6.120294,2.007556,2.233807,2.552696,0.0140573,2.941077,5.393241,4.411884,1.981198,1.726132,0.5132729,0.6226875,5.450388,1.447383,14.13488,1.955948,0.1602232,1.650127,4.79559,2.136512,0.02107206,14.42525,12.2928,0.3087109,10.08831,0.7443697,0.197068
"273","GSM617448","case",3.121654,7.247417,0.5119394,7.835914,2.124876,12.31973,2.5377,0.4174584,4.01118,5.249309,0.01334024,4.01867,9.544102,5.859799,0.278002,0.5024655,0.5334987,1.455908,4.822899,1.206696,10.13798,2.470368,0.1569032,2.30892,3.301332,4.846924,0.04409765,13.90059,0.6371252,0.806502,5.57883,0.2292426,0.1331511
"274","GSM617396","case",3.124695,7.859585,0.7072864,1.769561,3.983967,7.522759,2.559202,2.172204,2.412392,2.12278,0.009552417,1.522058,5.579188,2.04922,1.593712,1.225454,0.8517408,0.9605337,3.924294,2.300894,12.38937,4.014832,0.1224811,1.075911,6.690276,6.185537,0.02427256,16.4215,9.684029,0.7976398,2.870894,3.543277,0.0673263
"275","GSM617332","case",2.381866,11.08447,0.8184865,3.749903,11.02889,1.651089,8.773843,1.420021,2.181922,1.137753,0.01269337,2.522699,2.890206,1.282308,0.3557761,1.273176,1.201934,1.214119,4.00456,1.21649,9.517869,2.357405,0.08994474,1.90814,5.186095,1.803104,0.03586926,10.32956,8.350047,0.5961943,5.13135,3.950531,0.05162805
"276","GSM616802","control",1.488589,5.30047,0.3823205,0.9319798,4.545039,2.644953,2.92148,0.898967,1.567357,0.8509364,0.01077812,2.837663,1.438773,1.351583,0.5322161,1.192693,0.7110318,0.3517782,3.310118,1.687216,13.33153,2.674872,0.09284067,0.8756335,5.36891,2.655227,3.199315,8.68552,8.302544,0.6689152,3.451005,1.035522,0.04086366
"277","GSM616952","control",1.708173,5.001225,0.4234944,0.389461,2.860557,3.509734,7.826861,0.5304507,0.9843088,1.262129,0.01225079,2.630999,2.106777,1.653557,0.4361698,1.058851,0.6537608,0.2056855,3.345561,1.047601,10.92626,1.793195,0.07812229,0.8035402,4.706383,1.613735,2.457613,9.135738,7.310543,0.314789,3.049996,2.453693,0.04762445
"278","GSM616883","control",2.114216,4.647026,0.4257974,0.4075456,3.319218,2.976921,4.420352,0.2478067,1.55074,1.180464,0.01059963,3.082006,1.850364,3.279982,0.1127682,1.094043,0.5688665,0.3425446,3.355684,0.7312391,10.48082,1.76864,0.05430176,1.009837,3.794965,1.815585,0.968924,9.774142,6.468345,0.512711,3.662889,0.4306512,0.05943285
"279","GSM616793","control",1.400548,5.290706,0.3058942,0.2658312,4.603192,1.813142,21.66214,0.2634577,1.606186,0.8058547,0.01048921,1.856541,1.86973,0.8750681,0.139402,1.215364,0.4162707,0.3179012,2.913432,0.843209,9.707278,1.982778,0.0690905,1.433433,3.846014,2.491483,0.600081,7.715004,11.05974,0.6278343,3.850679,0.5112461,0.05289519
"280","GSM616860","control",1.907272,4.472941,0.4151194,0.3970407,4.464201,3.394691,3.107105,0.2621248,1.690091,1.099731,0.01000282,2.849742,1.444248,1.71328,0.1242251,1.023401,0.6444997,0.3231219,3.30406,0.8469557,13.05228,1.861544,0.08302252,0.8179099,4.136961,2.571818,0.8300885,8.270481,8.680082,0.6178318,3.953771,0.7892455,0.0400401
"281","GSM617423","case",3.30642,7.983785,1.33588,2.175437,5.11404,7.77199,1.62155,1.346293,7.711567,2.477798,0.01130827,2.120523,3.740347,3.734109,0.5517927,1.484416,0.6585846,0.8408929,4.967374,2.762703,14.38302,4.04105,0.09384425,5.549393,4.499915,8.633142,0.02492529,11.09397,5.052224,1.690921,3.758761,0.246395,0.06760351
"282","GSM616786","control",1.778737,4.906167,0.402358,0.4077136,4.744607,2.078548,5.991474,0.3722586,1.679932,0.8715454,0.01197038,1.940229,3.177968,2.058868,0.2539788,0.993392,0.8981667,0.4119508,3.22217,0.8586956,10.92424,1.905923,0.1007439,0.8844705,4.013803,2.521127,1.966741,8.94473,8.259254,0.5886226,3.074271,1.163857,0.04978847
"283","GSM616959","control",2.309153,4.138678,0.3719446,0.4443913,2.437232,6.673118,4.55214,0.2300787,1.500291,0.7970275,0.009891423,3.161447,4.985087,4.131724,0.03969521,1.254765,0.1632868,0.4198188,3.104405,0.3714285,11.01255,1.359507,0.1486966,0.808971,1.80995,2.657358,0.3814447,10.0217,1.972351,0.7562783,4.217639,0.1571163,0.07233862
"284","GSM617001","control",1.306577,4.68568,0.5005925,0.1232296,5.083657,2.548664,3.755276,0.3373674,1.559634,0.7420676,0.009932392,2.805209,2.12882,1.295883,0.09371003,0.8205439,0.3948076,0.5893881,2.443683,0.8541337,10.54329,2.089704,0.08778089,0.9427593,3.100851,1.881524,1.777308,7.349548,3.594277,0.4938406,2.486686,1.91679,0.04049252
"285","GSM617529","case",1.512997,6.81192,0.4258493,1.308651,5.578374,3.822146,2.056944,1.914153,2.988066,0.9974686,0.01172764,1.879375,4.032146,2.5177,0.488781,1.488066,1.995685,0.4762787,3.081511,2.015831,11.49696,3.362076,0.05253785,2.133073,5.895877,4.490305,0.03468005,17.08123,5.715796,0.720373,6.895694,3.575183,0.05114243
"286","GSM617541","case",1.788659,4.798883,0.6170077,1.759334,6.023246,3.082146,7.041446,1.866398,2.170931,1.207793,0.009298887,2.531091,1.743712,0.5247397,0.3745398,1.134823,1.159371,0.5584683,3.989099,1.099092,9.981219,1.740138,0.1642526,2.619356,4.589794,3.512717,0.04409805,9.653708,6.417528,0.9372706,4.039142,2.908826,0.05049993
"287","GSM616796","control",2.211711,5.186269,0.3612494,0.3684538,2.472382,4.056223,4.069654,0.2306864,1.256931,1.239664,0.01131115,2.475579,1.778321,2.069298,0.1490127,0.9851053,0.6431912,0.241813,2.952739,0.9530516,9.326684,1.369731,0.08007438,0.7452204,4.689795,1.689477,1.357524,8.912951,8.562704,0.3385679,3.148291,0.3761058,0.02904635
"288","GSM617475","case",2.647012,7.042616,0.4582336,5.765393,4.25745,3.619518,2.685252,2.181157,4.553685,1.10052,0.009727596,3.05307,2.027132,7.516449,0.2982402,1.091332,0.7849444,1.032407,4.213841,1.254864,16.28344,1.922419,0.09314469,1.241722,3.382118,3.204301,0.02446811,10.74236,2.194755,0.7166371,11.3413,0.5066941,0.07780242
"289","GSM616917","control",1.828733,4.868729,0.3946285,0.1816237,2.286699,2.423474,2.858808,0.2711284,1.103501,1.189778,0.01031042,1.686381,1.338828,1.804027,0.1320864,1.009818,0.8259888,0.265628,2.793379,0.7724495,8.202592,1.429108,0.04637557,0.8933787,5.163661,1.610452,0.3734889,9.256116,4.091989,0.6161367,3.339114,0.3754494,0.04370074
"290","GSM616996","control",1.505408,4.312774,0.3637702,0.3312334,3.617302,2.359472,3.101589,0.2614892,2.104541,0.8479163,0.0104152,2.151496,1.989287,0.7207983,0.09546454,1.023109,0.4973465,0.4978656,2.602872,0.9407969,8.289062,1.908991,0.04185733,1.427483,3.480526,2.94145,0.9600335,7.085144,10.17989,0.8489797,3.611303,0.5218899,0.04108898
"291","GSM616935","control",1.990248,4.7586,0.2185785,0.7874314,1.628916,5.506848,3.572973,0.5114924,1.983932,0.5186974,0.01035502,2.284346,1.255695,3.440781,0.2751263,0.9369441,0.2922738,0.6210703,3.047633,0.789331,8.977654,1.444253,0.07824177,0.6036149,1.915736,3.157355,2.685981,10.48511,4.71566,0.6558817,4.896618,1.379541,0.04210004
"292","GSM617008","control",1.398628,4.223433,0.3847577,0.788579,0.7967809,5.285748,5.078941,0.3229628,1.828296,0.7488565,0.01526705,2.578046,2.395252,1.907399,0.1577055,1.151298,0.3378573,0.5587662,3.524232,0.6135526,10.85424,1.854718,0.06041427,0.5946615,1.328998,2.667924,1.155608,7.923327,6.079955,0.6516387,4.504864,0.8433354,0.09743777
"293","GSM616939","control",2.210559,4.779088,0.3555278,0.474313,1.891871,3.582139,2.822973,0.253644,1.457715,1.084339,0.008884529,2.65728,2.820854,2.098083,0.1041388,1.217958,0.5771424,0.4262757,2.769325,0.800725,9.210325,1.418364,0.0396223,0.6382929,3.911113,1.699894,0.9870791,8.129061,4.786264,0.7832875,3.694432,0.6201648,0.0449388
"294","GSM617438","case",2.302714,8.282721,0.5489302,2.603079,5.308692,7.194939,2.047803,1.413798,2.903484,2.305416,0.01237657,3.016072,4.33392,3.301154,1.062446,1.856415,1.447229,0.5118415,4.067531,1.31947,15.00041,1.884737,0.1166614,1.495504,5.068691,5.911674,0.0411645,20.80606,9.954067,0.8299667,7.082039,1.897931,0.06530049
"295","GSM617305","case",2.384181,8.099812,0.4313218,0.6359042,3.544968,9.149831,4.443295,1.125697,4.103251,3.634499,0.01098836,4.006185,4.485676,3.01487,0.3163213,0.691061,0.3613214,1.080694,3.813608,0.7372686,6.985141,2.281568,0.1191009,1.975617,1.981071,3.35665,0.03828122,6.504079,1.578393,1.286424,4.257932,0.3772254,0.06161612
