"","id","label","znf207","polr2g","sae1","cap2","acly","pea15","dctn2","sf3b4","fcn3","clec1b","psmd4","cyp1a2","parp1","dbh","ecm1","col4a1","nat2","polr3c","mt1f","lcat","cs","ctnna1","copa","vipr1","scamp3","hgs","tomm40","thy1","top2a","c8orf33","pttg1","prc1","igfals","cdc20","pogk","creb3l2","aspm","mt1g","slc39a1","psme3","lsm2","nup205","cfl1","psmb4","plod3","b4galt3","irak1","ap3b1","neu1","nusap1","stip1","cdk4","fam20b","ccnb2","apof","kpnb1","hamp","srd5a2","aatf","gpc3","snx27","nploc4","gtpbp4","lamc1","lmna","cyp39a1","slc41a3","plvap","mt1m","ckap4","chst4","mcm3","ncapg","prpf3","capns1","kifc1","atic","pck1","atp6ap1","ptprf","mcm6","gmfb","cyp3a4","smg5","dnmt1","mpv17","kmo","dap3","dars2","aurka","mt1e","gnpat","kbtbd11","fos","mt1x","clic1","cetp","lsm4","cdc25b","ass1","mid1ip1","vps37c","trrap","acaca","sac3d1","slco1b3","s100a10","cnih4","hcfc1","rnd3","gla","cdkn3","gba3","cln3","fbl","bcap31","gpaa1","tbce","sqle","ncapd2","dnase1l3","lasp1","tmem106c","zgpat","ghr","actg2","mcm5","tuft1","gnpda1","pygb","tkt","slc22a1","pafah1b3","rusc1","mapre1"
"11","GSM617345","case",0.01265238,5.674836,1.363885,1.458896,0.6052682,1.571808,4.636027,0.8855907,0.1965606,0.03417635,0.04995574,0.3317581,1.250819,0.1230245,0.1305442,0.7462537,0.6385304,4.779896,6.37273,0.09364475,10.73366,11.86552,7.331501,0.1626534,6.83902,0.8208937,2.562322,0.250523,6.275639,0.7146797,8.52713,3.655343,0.1329007,0.8140079,4.148478,0.08576442,1.884053,9.795339,3.518612,3.524143,8.093384,4.720009,2.155887,29.38591,5.540663,1.253046,9.123521,1.469425,1.075552,8.224966,0.9477767,2.317228,1.148764,2.919129,0.4804021,2.481553,0.3272716,2.065274,3.812063,0.156566,3.245749,3.169211,2.764635,2.020645,1.295973,0.03776725,1.402007,1.141623,3.588906,0.4582691,0.05793389,2.878365,3.21733,1.900805,16.15336,0.5412091,6.294306,20.20976,3.394477,0.5131949,0.9422694,2.463099,0.6741083,2.119736,1.057487,2.497225,2.245838,15.1915,3.311743,8.363707,0.1450389,5.763462,0.130796,0.3705768,6.594573,9.368492,0.1149243,1.581737,8.334356,41.38305,0.6550995,0.2668293,0.6417736,0.1138435,0.5766466,0.02299026,2.626348,0.5442719,5.698387,2.910063,2.486006,2.029575,1.365806,3.570171,6.255465,6.202627,1.734765,2.950234,0.7199796,2.638857,0.8133695,7.542611,8.027807,0.9506825,3.102841,0.07961385,0.3937167,3.281477,0.9760934,0.5067924,2.906673,9.718889,0.9059451,2.558079,1.6965
"12","GSM616785","control",0.009859917,4.614738,0.94383,0.4882627,0.4390787,0.9073117,2.759983,0.7107182,12.06333,11.47331,0.04521443,33.71349,1.882949,1.472315,4.799813,2.631747,4.027945,2.324091,15.87946,1.853888,8.441547,10.73484,4.310048,2.630781,3.295133,0.4065487,2.826126,0.2482468,0.2313844,0.4169416,0.6299365,0.1723946,1.743501,0.04552345,4.167584,0.05164019,0.07325535,27.46873,2.660928,2.944668,4.938644,2.247494,2.446759,22.13998,2.421587,0.8780376,3.628998,0.9170511,0.7787202,0.5809476,0.7418303,2.454787,0.5212449,0.05355725,7.423816,1.504767,26.42544,2.938784,2.392342,2.013485,1.383695,2.297165,1.691888,1.774879,1.433165,2.429768,0.8247781,0.3266355,4.77863,1.548749,0.7646901,1.633108,0.1281653,0.9504679,12.52464,0.04998684,7.346386,18.8431,2.092177,0.5834854,0.5912573,2.876074,28.52068,1.672841,0.9956392,4.561273,4.499778,8.731433,0.4929375,0.4264313,0.2203831,3.554239,2.334997,3.426308,23.72287,11.20192,1.865743,0.8792835,3.282719,31.66678,1.356381,0.3754111,0.6696937,0.08612476,0.2526888,6.454359,7.327496,0.5130746,3.810111,9.866194,1.271127,0.1759019,10.08023,1.571545,5.105474,5.561798,1.178449,1.69652,1.490631,0.4693704,9.244871,7.345435,2.197379,3.187963,6.142612,0.1007541,0.4157118,2.237536,2.464762,0.4439586,4.747821,22.58241,0.4043072,0.8410096,0.863001
"13","GSM617006","control",0.01011977,4.47615,1.079083,0.3129811,0.5202585,0.5894024,2.956727,0.6155227,14.57347,9.807882,0.05671152,28.73895,2.880124,0.9762236,5.763397,1.651848,2.340358,2.230864,16.13751,2.226606,6.737724,9.863687,3.727609,1.44166,2.067765,0.1994971,1.933259,0.07298636,0.07122459,0.3782488,0.3393894,0.1625659,1.859654,0.05369245,3.597654,0.09778544,0.03002439,32.70326,3.463102,2.578656,5.514949,1.377806,2.432681,19.85637,1.500554,0.8921627,2.441038,0.9929113,0.9570326,0.3706873,0.7836785,2.369808,0.5749364,0.06605647,11.53924,1.989131,27.36018,5.638815,1.659665,1.552042,1.210157,1.421444,2.354414,0.9705203,1.240122,2.376425,0.9465182,0.177761,7.151626,1.676281,0.8033111,1.170253,0.06557971,0.8583441,6.693222,0.04932239,5.776804,21.95579,2.53357,0.2810542,0.409254,2.813558,29.27021,0.7952243,0.7995708,2.093374,5.323576,8.912703,0.4689967,0.2098461,0.2214365,3.141989,2.439762,9.667155,25.88072,12.35684,4.68332,0.8359284,2.882787,34.52201,2.934365,0.2465071,0.7769353,0.0825737,0.2344719,6.249888,6.461166,0.228367,3.008091,10.20299,0.8306273,0.09182061,10.85205,1.089717,5.803313,5.561418,0.5198643,1.091195,1.666129,0.3542904,9.62046,5.555333,1.876124,3.499887,6.620794,0.03217243,0.2064655,2.066331,2.298158,0.2527513,5.176528,21.65082,0.2912676,0.3844546,1.030005
"14","GSM616887","control",0.01123762,4.36376,1.091672,0.596473,0.4726056,0.6202695,2.906989,0.2826305,10.81434,9.72966,0.03458646,29.44287,1.374345,2.219715,7.934634,2.576118,5.344925,2.422477,15.03509,1.83461,5.905285,11.10261,3.102176,3.884893,2.077032,0.3459265,1.716242,0.13743,0.299389,0.4214187,1.037243,0.269513,2.400234,0.1465842,3.295052,0.08017775,0.2180299,27.69721,2.562717,1.500376,5.251403,1.60846,1.753976,19.65105,1.805532,0.6110958,2.290645,1.355926,0.9823725,1.380957,0.7353529,2.167685,0.7062196,0.2572412,9.251651,2.426646,17.31398,2.434916,1.970521,0.8763694,1.53877,2.004989,1.53816,1.754708,1.059543,4.379739,1.072347,0.2683499,4.669133,0.5292627,1.534781,0.9511417,0.2045323,0.7574271,6.383593,0.03937573,4.956898,17.88762,2.298266,0.436485,0.5323529,2.674336,26.56125,0.8882521,0.6564019,2.16404,6.660439,8.998878,0.6789864,0.6212096,0.1829216,4.993941,2.6966,10.20256,19.58626,11.80443,2.089722,0.7240333,3.152105,38.9793,1.291231,0.2002117,0.9865966,0.08732098,0.4556443,5.955554,5.159636,0.3642594,3.475646,7.16119,1.032073,0.2216586,9.092421,1.306821,4.316592,7.440904,0.9854496,1.367627,0.8204454,0.542663,8.914203,6.989706,2.514008,4.594716,5.510928,0.1602099,0.3790142,1.995368,1.508809,0.2556519,4.277993,19.72713,0.2765222,0.7405163,0.7253603
"15","GSM616920","control",0.01088613,5.431334,1.032438,0.3915926,0.5720009,0.6783296,3.05313,0.3661562,14.05298,13.82216,0.03590214,32.972,1.857297,0.3307087,6.598221,2.22035,4.980174,1.710762,15.10002,2.386963,6.685436,8.796154,3.363827,2.008751,2.087081,0.2470997,1.249375,0.2615927,0.2973664,0.2754354,0.9558329,0.3634581,2.161522,0.1000538,2.175112,0.07236531,0.09867793,25.01156,2.549209,1.753447,5.372452,1.338416,2.244169,21.446,1.689631,0.6322209,1.586554,1.236647,1.173254,1.487403,0.6030415,1.963336,0.6275052,0.2287408,10.61126,1.882897,12.24198,3.298367,1.852895,0.8227176,1.652538,1.158576,1.270394,1.83148,0.7630051,3.366677,1.052631,0.3041118,3.79717,0.6922457,1.341454,1.160923,0.1076505,0.6424388,9.004649,0.0516415,5.454959,21.55901,3.047523,0.4887319,0.5621693,2.061266,30.00573,0.5582897,0.5236199,2.768903,8.444757,8.984773,0.6930635,1.249298,0.1498455,3.416607,1.465215,12.17595,20.93599,10.71771,4.296021,0.8311554,2.313075,32.60184,1.05637,0.2072069,0.7794731,0.06356576,0.2981916,9.975008,6.97135,0.3555155,3.020144,11.55697,1.150469,0.1452627,12.82052,1.684222,4.21026,7.194502,0.8951829,1.19278,1.437477,0.6511713,9.209524,5.69962,2.872876,5.805306,7.088827,0.1468648,0.3301434,1.859374,1.514014,0.3340228,4.104855,22.99789,0.3363698,0.6714295,0.9052497
"16","GSM616885","control",0.01082138,3.944459,1.144031,0.2388416,0.4561555,0.8150979,2.816012,0.5378055,9.013946,9.246899,0.03672853,32.07627,2.4926,0.739141,3.679127,2.466879,2.495785,2.044744,17.3446,2.212168,8.162215,9.334587,4.289566,1.060646,2.410181,0.3825937,1.998413,0.1119249,0.04662192,0.4678565,0.2291884,0.06965105,1.652658,0.05896993,3.677542,0.06077235,0.02091932,25.59883,3.24664,3.121613,5.036967,1.553762,2.460604,25.59361,1.447907,0.857264,2.554798,1.038618,1.009659,0.7929038,0.7534102,2.135766,0.7758325,0.05383817,10.33238,1.676243,20.97641,4.61597,1.861736,0.3976778,1.328692,2.302585,1.793996,1.2297,2.109288,2.321725,0.6049415,0.1555574,7.642817,1.196255,0.3797772,1.157216,0.04239603,0.835664,9.623533,0.04440916,5.822931,18.10439,2.161231,0.5914758,0.4111478,3.001983,24.62777,0.9994591,0.6703579,3.157489,5.187277,9.435491,0.61696,0.2101119,0.457108,3.304077,1.990398,5.210743,28.272,11.20681,1.315087,0.8681781,2.497577,30.1655,1.998847,0.232827,0.8816295,0.1053723,0.2720812,6.913311,8.005742,0.2306331,4.5645,9.423249,1.049112,0.1209144,10.92099,1.067566,5.228972,6.25676,0.8176888,1.543126,3.12371,0.5225766,6.295084,6.454021,1.703369,2.327929,6.276072,0.1399504,0.2619245,1.70504,1.418379,0.3954207,4.429216,19.11803,0.3028649,0.5086077,0.8428712
"17","GSM617557","case",0.009690196,5.39689,0.9117457,1.631111,0.6087269,1.35394,2.849448,0.6619254,0.2364022,0.1555075,0.04673792,18.76987,0.9894603,0.1072965,0.2733038,1.757422,0.6504411,2.17493,5.599309,0.7570605,16.09581,13.29539,4.6291,0.7404711,4.429142,0.414181,2.099651,0.4203246,0.7626318,0.5610858,2.665232,0.5422226,0.4028732,0.1533756,3.488477,0.2936669,0.1647201,18.67495,2.76351,2.776914,6.893591,3.10116,2.892665,26.88725,3.90498,1.141223,6.118777,1.009884,1.459403,2.347708,0.5315285,2.371338,0.5325132,0.3880604,3.552622,1.504851,0.2560233,1.29201,2.127908,7.397724,2.042039,1.525247,0.8885027,1.707752,1.001212,0.07229824,0.8697829,3.061665,0.8641317,1.634067,0.02811285,1.48158,0.2985368,1.739355,11.4998,0.1047636,4.267589,12.99184,3.474606,0.3635548,0.4398571,2.647101,32.70811,1.456059,0.9310663,4.161235,0.4863314,10.47843,0.8537853,0.8168529,0.2415504,4.328609,0.3636656,5.106482,17.9257,10.8938,0.4426883,0.6952558,4.873487,20.23764,1.853883,0.3397654,0.9724237,0.06006019,0.2453542,10.12479,10.8938,0.393359,5.018843,1.153324,1.432209,0.505667,9.304054,2.78441,6.002343,7.40284,1.325526,2.038923,1.326819,0.728705,2.233567,6.838274,3.607685,2.12102,2.032988,0.1981836,0.27586,2.49043,2.79627,0.477372,3.41439,24.77665,0.3109679,1.798013,1.064243
"18","GSM616860","control",0.01000282,4.136961,1.099731,0.3970407,0.4271191,0.5814905,3.30406,0.4102436,18.23476,14.95203,0.0400401,30.93133,1.71328,2.379926,6.722248,1.434965,5.275873,2.787217,17.17494,2.083483,9.148633,13.05228,3.845319,3.130205,3.352419,0.3231219,2.387707,0.1242251,0.1019501,0.4151194,0.3959954,0.1285919,1.917707,0.09393141,3.284413,0.08302252,0.03536991,30.92043,2.902139,2.600397,4.472941,1.922111,1.956921,21.8974,2.571818,0.7555718,4.4805,1.023401,1.12448,0.4542233,0.5614336,2.262514,0.6444997,0.06287801,10.89472,1.907272,28.88336,2.266872,2.363682,0.9190081,1.737388,2.333269,1.609185,1.639709,1.329771,1.301819,0.8469557,0.2621248,9.238016,1.32056,0.8300885,0.9594937,0.07502513,1.109142,9.336346,0.04364396,6.670383,16.00344,2.394932,0.6178318,0.3308756,2.849742,27.16735,1.551469,0.7802423,3.850078,4.801866,8.270481,0.7045636,0.3117446,0.1706594,3.953771,2.536275,9.260644,23.90117,12.93614,5.556979,0.9505941,3.807007,35.94429,1.60556,0.2135636,0.902002,0.1064898,0.280287,3.867139,3.670198,0.337122,4.451683,6.463107,1.142379,0.05890653,3.392908,1.633622,4.879886,6.394788,0.8016308,1.984714,0.9148417,0.7146118,11.96045,7.157776,1.697506,2.459741,5.294473,0.1513722,0.2251874,1.075642,1.960168,0.2612982,5.428133,15.56337,0.4722395,0.7646233,1.056529
"19","GSM616766","control",0.01340008,5.445904,0.995,0.4127911,0.6343368,1.107203,2.979266,0.6318998,10.77194,6.094254,0.04156049,25.29157,1.369501,1.282745,3.417311,3.897393,1.91516,2.403252,13.89924,2.527093,8.766043,11.08366,4.052273,2.253659,3.345193,0.3559278,2.203882,0.525847,0.1286949,0.3956243,0.5330893,0.1908584,1.236574,0.07333362,3.808035,0.05300898,0.06977869,25.22525,2.773105,2.706585,5.382179,1.922221,2.380755,22.47795,1.981802,0.9456307,4.045228,0.8080831,0.9641443,0.743742,0.4397762,2.327821,0.7631289,0.04487153,7.225751,1.106401,24.84827,2.476731,1.939,3.327987,1.262571,2.363183,1.34861,1.949893,1.756543,1.514027,1.168602,0.8911666,3.439375,1.180851,1.540312,1.132061,0.09016706,1.106287,12.12585,0.053365,5.579998,19.18086,2.254623,0.7803808,0.3649827,1.980909,26.06787,1.477119,0.5646043,4.322755,5.195797,8.50151,0.6456823,0.3783163,0.2508252,2.886942,2.42991,8.414453,23.57561,11.75352,1.726565,0.9636231,2.511436,34.97593,1.764202,0.3652527,0.6387643,0.08708103,0.2223711,4.200585,7.256971,0.5147731,4.728869,9.716108,1.240027,0.167242,10.22894,1.837074,5.758374,6.594032,1.198739,1.262666,1.911918,0.7857414,6.260135,7.938377,2.264822,2.586223,6.021621,0.9965014,0.3023644,1.577667,2.062813,0.6214973,3.398159,19.67378,0.589434,1.036631,0.9658028
"20","GSM616870","control",0.01148883,3.795295,0.9648976,0.3465509,0.4938063,0.7984038,3.602546,0.4137404,21.15356,15.01254,0.04839214,31.52761,1.924106,0.7504235,5.81808,1.910692,5.959846,2.198382,19.61552,2.372249,7.641383,11.1048,4.762767,3.652501,2.759063,0.3068651,2.078788,0.1260918,0.1865074,0.4221908,0.784745,0.18246,2.09989,0.08452269,3.561912,0.09231336,0.06112064,32.15313,3.000904,2.706642,4.592341,1.896016,2.529148,22.20071,2.305823,0.7243176,3.739252,1.319764,1.184027,0.7043262,0.8881887,1.997616,0.4372329,0.1112302,11.36532,2.078196,6.425653,1.929062,2.405847,0.9799415,1.647764,2.223137,1.2271,1.622701,0.7652448,2.039259,1.008972,0.2313949,8.830778,0.7113203,1.089247,1.087628,0.0652482,0.8855523,10.43039,0.05367685,6.303834,19.35382,3.10187,0.7333257,0.282937,2.164761,25.13723,0.7787119,0.7753322,3.547601,8.833376,8.732276,0.7787588,1.15572,0.1998102,3.466257,1.714127,5.846305,24.45524,11.15,6.705486,0.7826003,3.619659,35.24395,1.317555,0.3104399,0.9160926,0.04909856,0.3462567,4.811751,4.639814,0.3316551,3.167463,6.504519,1.703265,0.118952,8.313906,1.314116,4.559352,7.699998,0.9437096,1.313489,0.7007952,0.4919661,11.15435,5.899771,1.642691,3.60175,5.014128,0.1150277,0.2509206,1.237249,2.447914,0.3410451,4.439599,22.16374,0.5866393,0.9090089,0.8960982
"21","GSM616852","control",0.009048244,4.66667,1.198348,0.3343764,0.5296378,0.9084579,2.918842,0.4976283,12.78196,9.951488,0.03224823,26.93035,1.914796,1.231256,5.618278,4.160262,1.021053,2.91058,12.17088,1.988965,10.26142,10.91607,3.691024,1.988284,2.529677,0.3047541,2.275683,0.4874586,0.1193788,0.5222837,0.5614725,0.1595523,0.7029489,0.0607468,3.724361,0.09307104,0.03971659,27.09631,2.988551,3.390085,6.046824,1.7474,2.259515,21.46337,1.666382,0.9557101,3.220387,1.051871,1.011115,0.6975502,0.6040875,2.647943,0.6697051,0.07898138,8.51394,2.027318,26.17806,1.527897,2.280475,2.950907,1.359259,1.593781,1.98287,1.398402,1.431022,1.765359,0.949532,0.4660056,4.432077,1.057884,1.071162,1.48583,0.05286136,0.7537563,10.47702,0.05505306,6.554586,24.14292,2.685417,0.3288774,0.5319362,2.723952,31.23228,1.015135,0.8968258,4.095829,3.128163,8.807033,0.4734225,0.1844714,0.4679251,2.742721,2.559592,9.70743,27.18598,13.59087,2.896554,0.5739712,2.511562,25.86701,4.101879,0.2975957,0.8725466,0.08556934,0.2706249,3.707989,10.21409,0.2826458,3.707663,7.215981,1.23323,0.2051487,8.14241,1.011785,6.014286,5.616016,0.6876493,1.262412,2.513396,0.4194516,8.653996,6.376535,1.66907,1.421571,5.422842,0.09906388,0.2175831,1.93558,2.163745,0.3200805,6.047027,19.43165,0.3895169,0.6258332,1.377188
"22","GSM616963","control",0.01345755,2.627594,0.8043196,1.031235,0.4037098,0.8354744,3.325133,0.5693868,8.239664,2.849922,0.05163058,29.0862,3.714464,1.742406,5.672237,5.775426,2.120978,2.797963,20.50116,0.9983343,6.693947,13.82907,4.122638,2.765837,0.8900675,0.5239508,2.344166,0.2353586,0.1816233,0.3350717,0.4784685,0.1956747,1.018156,0.0613205,5.322154,0.08633714,0.02744862,34.36619,2.775288,1.318986,3.844589,2.212373,1.99599,19.19958,2.504031,0.9451389,3.528543,0.9735665,0.7796955,0.6296482,1.255641,2.52202,0.3674465,0.0659548,7.024633,2.073284,6.473756,0.7086267,2.59268,1.754504,1.739987,2.705761,2.381591,1.918343,1.897404,1.605657,0.8591166,0.6095814,5.221632,0.409188,1.992294,1.093587,0.1445873,1.06931,9.092069,0.0456351,6.043853,23.44056,2.268198,0.4753101,0.4872211,3.609658,25.67102,1.294717,0.9452052,4.052805,3.311119,7.5134,0.4862186,0.2765467,0.2277106,4.140031,1.628793,10.50039,25.50882,12.45892,0.6025448,0.3448477,3.69587,31.86723,1.926928,0.362055,1.485819,0.03697028,0.2505744,7.100357,8.375507,0.3267474,2.869046,11.21775,1.036494,0.1203473,6.694385,0.9544574,4.185249,5.586428,0.7623798,1.55354,2.062025,0.6565492,4.031811,8.346673,0.9193445,1.554609,4.356654,0.1613168,0.1594079,2.409806,2.003993,0.3101029,5.013073,16.57859,0.4438192,0.7296193,1.341459
"23","GSM616874","control",0.009322434,3.501029,0.8780104,0.3564022,0.4817286,0.8758714,2.783176,0.4846169,15.03482,15.28762,0.04622236,25.40335,1.534083,1.108944,8.930469,1.930315,2.654598,2.786891,20.81245,1.781032,7.893681,10.75788,3.774043,1.953712,1.738273,0.3466926,1.901302,0.1105452,0.1236991,0.4674791,0.6107562,0.1584703,2.431777,0.09445219,3.263342,0.1557341,0.06881514,32.24542,3.00075,1.53158,3.902078,1.610099,1.931301,17.96876,1.378433,0.8370911,2.342647,0.8116279,1.057491,0.6930351,0.554049,2.031112,0.3709464,0.08369224,9.874018,1.215696,30.74542,2.742417,2.245748,0.6020103,1.036577,1.961942,2.259399,1.017197,1.551612,3.039614,0.7345533,0.1340915,7.55457,0.6013716,0.3711114,1.122009,0.07892639,1.125784,6.503195,0.05611595,4.17033,20.70835,2.252954,0.3267725,0.2595333,2.775331,28.82626,0.8579326,0.7747718,2.407909,5.741459,8.465169,0.4486698,0.3038125,0.1834102,3.82027,3.031317,9.361456,28.93641,12.6453,2.870245,0.5365475,2.875291,37.53884,2.196239,0.2532438,0.797977,0.1044035,0.2169829,6.368272,7.291234,0.2262594,2.553432,7.967326,1.264139,0.09747738,9.674261,1.336402,4.243342,5.168587,0.5113549,2.098833,1.554959,0.3760222,12.32055,4.400456,1.453951,3.31816,6.97893,0.09853144,0.1776382,2.142428,2.622718,0.1725212,2.198613,21.84396,0.1916171,0.439516,1.300079
"24","GSM616918","control",0.009867812,4.100692,1.148167,0.4146383,0.5231338,0.9421937,2.671458,0.5764192,11.29058,6.80157,0.0399158,30.83832,3.072855,1.139324,5.322434,1.742577,3.442944,2.70023,18.02727,2.505731,7.556178,10.02223,3.593275,1.7087,2.481026,0.362804,1.901195,0.1991983,0.05069983,0.445496,0.2782269,0.1338943,1.669818,0.06737491,3.544332,0.05126053,0.01868816,27.70785,3.259302,2.95129,4.510931,1.581478,2.241792,21.0612,1.748542,0.8431912,3.121514,1.043008,0.9030622,0.5914153,0.73137,2.316346,0.6385108,0.03455765,8.661174,2.140112,23.90099,2.256331,2.128701,1.373593,1.438343,2.092567,2.419571,1.201423,1.528434,2.153691,0.7631106,0.3402573,15.12927,1.027298,1.760513,1.193926,0.090073,0.6627457,8.525707,0.02960163,5.743436,22.04495,2.345853,0.5828224,0.3517367,2.635143,28.94353,0.8026659,0.6090966,2.387197,6.407996,8.950581,0.5308868,0.312608,0.2604193,2.775756,1.867298,12.75127,26.5606,12.22893,3.149085,0.8494407,1.87987,32.76635,1.749902,0.2384542,1.062819,0.08449254,0.2514789,6.116118,8.143795,0.3409345,4.841692,12.12217,1.054105,0.09067587,9.825984,1.137076,5.441678,6.289878,0.814723,1.161021,1.189179,0.3775228,6.878622,6.076098,2.147504,3.462918,6.27762,0.2057928,0.2456488,2.342153,1.501692,0.3266258,4.228091,18.44902,0.3498896,0.5437506,1.054783
"25","GSM617555","case",0.01011677,2.564567,0.4964653,1.831306,0.4426708,1.151458,3.164633,0.6492553,0.4055291,0.07591527,0.04213972,0.5735964,1.099608,0.1161219,0.548758,5.839277,0.6331131,2.26022,0.6184772,0.2891103,6.760531,11.73654,4.52224,1.892991,1.714431,0.3823471,2.692127,0.5143554,0.4307446,0.413416,1.01077,0.4270467,1.07989,0.05766664,4.352558,0.1647002,0.5093434,4.265798,2.498941,1.24748,4.841028,3.234848,1.705584,22.37072,6.000593,1.215853,3.595871,1.728708,0.8017413,1.227244,0.6494403,1.604453,0.549211,0.1721496,2.695343,0.9282817,5.74422,1.023786,3.014939,6.526715,1.933968,2.242595,0.8725222,1.26836,1.743008,3.394569,0.7975332,6.380021,0.4908803,0.2518179,0.03032393,1.023786,0.2107384,1.813955,12.25307,0.06199891,3.651153,21.00723,2.441588,0.7003088,0.1762444,2.876552,13.32378,1.861415,1.250035,4.14686,3.701065,9.532814,1.191677,1.854326,0.1468256,5.247698,0.715645,5.132281,9.035778,6.635156,0.3475113,0.3504724,7.130025,22.66312,1.19841,0.3349275,1.174625,0.05636412,0.3590261,0.01799368,7.759806,0.4636548,2.7493,1.566423,1.379494,0.2545979,13.11681,2.066123,2.819871,5.327818,0.949815,1.510031,5.77074,0.6338699,2.231542,6.874582,2.158813,3.404858,6.182491,0.1471075,0.197873,1.503963,3.383118,0.3421033,1.774903,25.54582,0.1861713,2.458656,1.126819
"26","GSM617450","case",0.01255573,5.067057,4.638585,1.310237,0.5815559,1.949291,5.309787,0.9329278,0.5101611,0.1204936,0.09306501,0.2270309,3.468168,0.1276117,0.5540237,6.404257,0.1579235,4.452888,2.303037,0.9240424,8.541175,10.88544,5.929177,0.07280369,3.908617,0.6601669,2.647242,1.000717,1.342361,0.4943723,4.18754,1.502754,0.2000702,0.7339573,5.550156,0.04245004,0.9810784,16.37082,3.773756,1.823545,6.925153,1.704575,2.920785,28.61281,2.109474,1.529214,11.05283,1.62649,1.849842,3.14116,1.465782,2.599542,0.9301623,0.9951794,0.7690081,2.994581,9.587526,0.3741032,2.277878,35.90027,3.619049,5.588347,2.167395,0.7579044,1.826473,0.0313778,2.455001,3.058886,0.44993,1.754548,0.02072918,1.941751,0.3129365,3.512074,10.94775,0.2760098,3.449655,16.84608,5.059885,0.6482924,0.1922623,3.193514,6.202851,2.210275,1.675074,3.673808,2.234157,12.64198,0.3206814,2.709952,0.1443726,6.836898,0.976714,3.490065,6.190612,13.40004,0.4899125,0.9984325,10.64637,17.6003,6.807602,0.3808608,1.310155,0.09786812,0.4993694,0.01482029,10.90136,0.7672953,6.674716,2.073343,2.2016,1.95867,3.089627,3.640697,6.453276,9.337587,2.356989,2.272039,5.873521,0.9504491,4.427706,15.51285,11.69536,0.7926006,2.62563,0.3027169,0.2857114,3.964305,2.418612,0.7578523,3.095936,6.247243,0.3777872,1.948719,0.8072361
"27","GSM617515","case",0.01371924,8.308014,1.883215,1.092343,0.4634221,1.813899,3.328709,0.6724038,1.83746,0.2651054,0.04001007,0.704531,2.349406,0.08167949,0.6098482,2.24912,0.5131559,3.791052,7.404323,0.2087435,8.780937,11.52586,6.394499,0.5853214,5.193288,0.5752364,2.190251,0.748804,5.501776,0.7298364,5.324164,3.212979,0.3618133,1.046979,4.662528,0.1023294,2.809001,14.56039,3.916492,2.42071,7.074468,2.705269,2.962092,25.96733,3.46676,0.9834904,4.972731,1.497169,1.561796,8.431401,1.233669,2.513743,1.97658,3.407287,5.247348,3.150123,0.7274382,0.2644526,2.761274,1.733938,3.731266,4.532157,2.34786,2.533451,1.357571,0.01872399,1.192429,2.122313,3.235963,0.7852991,0.03672639,4.320444,1.891358,2.500566,7.303885,0.5401369,5.083098,22.13887,3.518335,0.9014791,1.792754,2.45476,8.114152,1.596212,1.132216,2.803898,3.834472,15.75286,2.574909,9.637983,0.1531482,4.022547,0.1560237,9.658559,7.931008,11.0037,0.9636914,1.473966,5.786937,35.11629,1.562129,0.2453619,1.337966,0.08082146,0.7825975,0.02875935,2.239878,0.2899251,5.312998,4.716358,1.399155,2.699128,10.30672,3.266185,4.627145,7.077649,2.878993,1.286118,0.7476847,2.237602,3.275987,7.287646,6.767215,0.8423146,2.753347,0.2695323,0.5967165,3.891305,1.006384,0.254119,3.535735,12.16057,0.5381984,2.094614,0.8245223
"28","GSM617478","case",0.01444364,8.260631,2.688345,2.22016,1.15998,2.349357,3.961834,0.7319072,0.2987743,0.06314609,0.04365404,0.2994748,4.101055,0.07391836,0.1571664,1.097511,0.02649588,3.429222,10.83428,0.170907,9.927868,7.674352,5.428803,0.04750238,5.472907,0.4690083,2.232923,0.1889204,5.956679,1.129216,7.274071,2.601675,0.2463006,2.364559,4.909573,0.1618605,2.409882,22.36029,4.439024,3.419508,6.97075,4.123141,2.793848,30.53659,4.445243,1.052267,4.117116,1.384977,4.084419,9.425312,2.371073,4.157939,0.9279144,4.632686,0.04726005,5.337312,0.2020025,0.2701702,4.451094,24.1456,3.157627,4.212654,2.154935,1.565218,1.675161,0.03628516,1.993768,0.5177792,1.015886,1.406887,0.03925414,3.673783,2.035866,1.607301,8.820457,1.00959,6.119259,8.533166,3.332794,0.8019679,1.042484,2.33188,8.268656,1.995025,1.281152,3.546834,0.6744143,15.66933,1.512811,4.309742,0.1117176,4.643119,0.04153157,0.5834171,7.591353,14.04841,0.1282155,2.152236,8.221581,25.79129,3.430596,0.47465,1.677816,0.2309417,0.9071234,0.02288904,9.532968,0.7800432,5.747891,0.8664868,0.7397447,2.707705,1.608186,3.688261,5.16101,6.734533,1.438523,2.321056,9.115939,1.822393,0.2090051,7.091372,6.594353,2.943214,3.094685,0.06918915,0.6911054,3.355492,2.216204,0.7670634,8.355602,8.459278,1.35717,1.578262,0.9616297
